Id,SalePrice
1602,106762.68867334056
1603,103002.97242961716
1604,290912.3344194001
1605,238474.8465999972
1606,168914.9174073149
1607,168315.304791736
1608,207666.86474798483
1609,189971.81858518117
1610,163345.19867964962
1611,154515.4777156177
1612,178389.94715055777
1613,172800.73884188524
1614,124243.86850649351
1615,99010.27262265512
1616,91418.27779872903
1617,97750.1394270313
1618,125420.73503371628
1619,131258.59145992895
1620,177403.2449050657
1621,145055.7446160784
1622,145053.1190229215
1623,282725.97443251195
1624,219133.04826874152
1625,125055.53487045222
1626,165251.8901857731
1627,189555.97366018489
1628,272063.4872633617
1629,182877.44075305414
1630,333594.402463925
1631,212806.52267538017
1632,245779.40270916597
1633,166211.07980317072
1634,185601.37823961987
1635,177902.063731685
1636,164503.22391261515
1637,178302.19089927227
1638,206727.23045093796
1639,179633.13738024532
1640,240270.5094439588
1641,180849.1627501063
1642,221036.6907092907
1643,220365.28363672682
1644,217067.12754814635
1645,186691.6565293367
1646,158320.1574703177
1647,163843.71960439888
1648,142905.2247141747
1649,134175.69568276903
1650,124686.76074956844
1651,120964.98329711957
1652,95721.75253165951
1653,95578.09249280948
1654,152874.63150596846
1655,156579.3943304245
1656,149973.1909238678
1657,153262.77320894384
1658,155429.81664875048
1659,137547.77917241253
1660,150282.70275974026
1661,471641.3140995115
1662,393899.420691045
1663,376559.78680777556
1664,432224.04987547576
1665,330926.5873356504
1666,339179.2833975747
1667,339433.8082820652
1668,336303.20426177984
1669,308746.61970890214
1670,336764.87407883775
1671,256706.95576930008
1672,426559.68221230153
1673,289135.7476454101
1674,260279.47802156172
1675,193589.30393843085
1676,191326.00835077203
1677,209990.10671336422
1678,400351.45099290006
1679,385885.09772546904
1680,311194.1100034035
1681,266353.0599508294
1682,311960.2321559853
1683,189715.8680002024
1684,170021.59238413145
1685,172871.37752337943
1686,176054.35928056826
1687,167473.13112823459
1688,188270.95174886385
1689,190443.08629084966
1690,184977.21242568706
1691,176914.6120944211
1692,266550.06991043675
1693,167611.61370607337
1694,183476.12183353928
1695,166955.61099156566
1696,275913.5985003264
1697,168582.55243456707
1698,332502.55027037096
1699,305516.4020685564
1700,247355.71855094252
1701,271425.01606983296
1702,256997.43675104305
1703,258087.71105285236
1704,289960.88728536986
1705,225092.14112956487
1706,417293.72901931405
1707,205229.77544953825
1708,202750.80199635337
1709,289204.11537344597
1710,214248.03903295234
1711,258455.04487255798
1712,253042.7564291958
1713,267362.3608712121
1714,222962.98580842762
1715,203584.62198403722
1716,182160.11278004694
1717,168825.6618357135
1718,140185.3397120241
1719,208719.172005772
1720,242725.71824966697
1721,168831.9374308128
1722,136111.36039065107
1723,154597.2330991231
1724,211596.9946688728
1725,231607.3842740593
1726,187488.20039925358
1727,178299.6435715061
1728,186646.42623554554
1729,167574.86751227936
1730,159712.8373978799
1731,127568.88274919524
1732,130497.47216915032
1733,122178.62471153846
1734,130624.87908984807
1735,129400.04716325345
1736,112287.19058897396
1737,345879.91427690774
1738,203270.52171259298
1739,272594.5153598036
1740,203565.810800172
1741,178659.9117854368
1742,173862.45632009435
1743,176868.08952073255
1744,275147.30536810413
1745,222713.0265325484
1746,255921.87798562547
1747,215859.42674526866
1748,196510.92207375955
1749,163553.69235896756
1750,136500.6328386891
1751,219806.39023421024
1752,116161.06852127038
1753,151798.4384230353
1754,208586.70309780494
1755,169303.74749764125
1756,127852.20194305692
1757,114254.5734425297
1758,156072.00001035514
1759,177255.72710678208
1760,163385.2791847042
1761,156604.99819277943
1762,161299.74893859407
1763,166679.23757751752
1764,117895.84008787778
1765,176566.8609145552
1766,171347.68771256524
1767,214528.01084297654
1768,137801.93085109335
1769,167266.9555740969
1770,142492.95100489788
1771,129144.892729909
1772,137672.6561830713
1773,136116.26757297447
1774,153069.31260697637
1775,130458.16714882341
1776,113970.55645056334
1777,111522.82412941227
1778,129356.53735500612
1779,124825.03150314961
1780,174970.5854200538
1781,131524.3045317183
1782,91352.77888340826
1783,134878.6677136752
1784,103121.30164887011
1785,114099.56835192589
1786,157783.36177614052
1787,160820.35933580305
1788,66798.06379717505
1789,106473.10513875012
1790,82794.27885101011
1791,177097.63639985013
1792,149851.3821636697
1793,148974.08655633585
1794,144700.62055659984
1795,138052.40408304933
1796,130584.21743783177
1797,122060.72363474352
1798,124278.68666921314
1799,107662.7217956349
1800,129266.81627261627
1801,129008.93370962376
1802,145810.27399003773
1803,155776.66782037407
1804,139995.9608165847
1805,133610.60831529583
1806,115766.62143654955
1807,140581.2251602564
1808,119019.8408440171
1809,126431.53251734379
1810,144659.5509385566
1811,127067.50321789322
1812,116119.4728818404
1813,121708.19257853257
1814,98846.46492993117
1815,62228.517459970586
1816,104690.62578310579
1817,136534.21912219722
1818,140791.6101565102
1819,124491.20212211399
1820,86551.25485417362
1821,123745.24580374305
1822,157601.68433614995
1823,66382.53867868244
1824,135225.38370587744
1825,145239.69060356313
1826,101975.35767149518
1827,109058.00948010324
1828,141851.36753633796
1829,125246.07953518708
1830,138721.23768661893
1831,151176.8587548481
1832,127284.62808094683
1833,145149.32216194755
1834,128303.1711506549
1835,158635.26507076254
1836,132514.1378189866
1837,100510.10857177546
1838,131002.3778531885
1839,92352.28399121712
1840,153109.48971384007
1841,137317.9966710373
1842,99010.85941909396
1843,139176.69201839826
1844,133339.87609910924
1845,147885.47526366607
1846,155505.80289318526
1847,167016.962934288
1848,65224.335515179264
1849,118649.38073031136
1850,123895.86435042082
1851,153295.8731068931
1852,127338.82904304031
1853,133297.49466262906
1854,167805.26966450218
1855,160390.33047883486
1856,214398.978876332
1857,182299.89303168218
1858,149444.70503045566
1859,127385.93516712457
1860,152446.3301666389
1861,125835.81790521978
1862,272707.47028870985
1863,266075.1304077574
1864,266075.1304077574
1865,339750.92818223435
1866,336231.00413482345
1867,229629.95512279394
1868,303206.45479735546
1869,196519.49935770515
1870,246994.37825702078
1871,253144.44738310302
1872,173100.0486232518
1873,223252.66339814168
1874,136327.39321789323
1875,207220.91291638915
1876,196919.58879305035
1877,208352.8980706875
1878,206610.94315073817
1879,130004.0519053863
1880,136998.98404765924
1881,255526.31971410537
1882,259171.19584103394
1883,197162.89488025862
1884,214128.4333828835
1885,246580.67409937285
1886,300505.678579823
1887,195175.242131047
1888,279266.46463295294
1889,171332.56801809304
1890,132697.18309079812
1891,144248.6807420357
1892,109438.13632097072
1893,138666.66087254853
1894,135021.1920292208
1895,150931.20575586695
1896,128502.66411442721
1897,117066.89164522977
1898,113116.2587801088
1899,137592.97729933079
1900,135269.80865320953
1901,177513.83087394325
1902,146420.36999909815
1903,186628.48799728052
1904,131818.41908993787
1905,175274.48816738816
1906,157638.4288800089
1907,208283.54154591024
1908,118693.04195457321
1909,140637.8663064019
1910,134528.8530904512
1911,195333.20705155958
1912,256230.57611999116
1913,152104.54758782886
1914,71956.78604506607
1915,297081.2310370186
1916,86297.21450632701
1917,249352.80932213613
1918,130317.94528735153
1919,162364.9870733433
1920,179022.5562586719
1921,403472.2408381896
1922,336079.18859661167
1923,190390.7697960373
1924,232457.49406780722
1925,232999.04003968253
1926,364280.9447610069
1927,131731.8159068709
1928,166775.0466018592
1929,115289.51949827948
1930,130407.52569583194
1931,139264.64814171937
1932,143364.67316253192
1933,176233.18660279777
1934,186247.70245291988
1935,172964.01784632035
1936,191333.6288175275
1937,179591.22442987567
1938,174390.0520761959
1939,250832.56079385895
1940,201332.47639209643
1941,174967.8194642857
1942,196852.27737339053
1943,200001.98442876566
1944,311341.82119387557
1945,341153.7737608265
1946,161109.81092823844
1947,298190.63129797904
1948,169355.6990856366
1949,232788.55525833642
1950,176661.55634612465
1951,272179.1605463981
1952,236727.8041594353
1953,169226.06726624072
1954,187296.07548423792
1955,128970.80732663171
1956,266560.5666679399
1957,164006.3765273615
1958,313347.008933497
1959,141231.44759115882
1960,117299.45881118882
1961,121117.39085851648
1962,99974.63349514049
1963,104884.31726137425
1964,116985.4376238345
1965,146501.1469153518
1966,155663.30182309524
1967,295524.8923132586
1968,379627.6811609959
1969,355383.6196588827
1970,445221.1767676767
1971,445117.864882756
1972,352536.486739996
1973,250720.0256918081
1974,310072.0504164585
1975,428987.54162490275
1976,281323.482107129
1977,362467.00180597184
1978,339450.62579670333
1979,338513.38972187525
1980,196923.95735861364
1981,329776.5177065295
1982,218307.02284042345
1983,211336.2707639052
1984,169255.80321317568
1985,216091.83644985728
1986,225331.85479240929
1987,181478.0349086208
1988,176424.31513347762
1989,189490.34572718944
1990,227690.27324259077
1991,207295.31603154604
1992,217228.40759102014
1993,172402.85938067656
1994,252004.90660637972
1995,185541.9823162948
1996,263447.6150439143
1997,398039.39895615005
1998,333339.804404762
1999,257906.8715555972
2000,298680.914381105
2001,270423.4317898768
2002,247018.43779976963
2003,251156.02514081504
2004,252803.44756328635
2005,228206.64373075456
2006,216142.04961692728
2007,250430.58814152758
2008,201418.85178883615
2009,193304.79122578813
2010,193930.46354548231
2011,147450.29182060994
2012,178562.8936882031
2013,185956.8682281607
2014,193916.80349493344
2015,203068.248980778
2016,193097.3826834533
2017,202756.2639589577
2018,124858.63397546897
2019,129954.44550352427
2020,116285.57628205128
2021,113326.58118749308
2022,175759.83323232323
2023,153820.28357714994
2024,227481.66399085094
2025,367434.23741411365
2026,186847.83168818924
2027,151238.0485553664
2028,158024.78900606337
2029,169209.9640372128
2030,278878.8434060385
2031,260415.56731754355
2032,261249.94000457873
2033,281868.58081154956
2034,166908.6115417915
2035,203529.47093253964
2036,190612.38958368023
2037,193287.23804216617
2038,305514.07333243144
2039,199934.75347915976
2040,380527.7079172216
2041,248315.0339656871
2042,201702.68922258297
2043,168492.01308066933
2044,171174.43367743373
2045,220803.01896471585
2046,139073.7259013209
2047,154570.73494473367
2048,136681.052265892
2049,138998.82414391162
2050,185989.49818722944
2051,105752.39805389056
2052,134700.90143606396
2053,141442.76945032092
2054,91585.13582584083
2055,173095.21295634922
2056,129501.35325091574
2057,125666.51594780218
2058,226242.30359070754
2059,135293.838736325
2060,163948.8442585193
2061,180759.07657065155
2062,134621.6780202233
2063,108380.7937758769
2064,132662.76790702355
2065,122395.13724157789
2066,178825.54763431015
2067,140625.5777981006
2068,155681.47625055502
2069,87527.12429480244
2070,107820.45683483183
2071,95514.98245379621
2072,150220.24349227158
2073,138792.37534507163
2074,173214.95315970576
2075,140801.10540397107
2076,121839.21220848596
2077,141802.1604669125
2078,122708.52575998349
2079,132997.50115895542
2080,117921.02954739702
2081,124508.4482783189
2082,136621.43416833165
2083,143583.71409208846
2084,108521.32455627705
2085,129679.8268325221
2086,122452.10330863584
2087,121748.9330145998
2088,117016.6371633228
2089,94496.90641178266
2090,125985.19657058222
2091,121770.0205691385
2092,133195.8514436952
2093,140128.69437853814
2094,131441.53443778443
2095,145083.7154630092
2096,92504.99937104562
2097,99569.66045274171
2098,146812.0476819014
2099,66422.443377664
2100,127292.37118645245
2101,127756.57290776221
2102,140521.9654539211
2103,104433.10935786436
2104,137209.2084831835
2105,131351.9378067072
2106,96695.52393783118
2107,219827.38844773284
2108,120012.63452191597
2109,118161.27974990287
2110,132872.0436049696
2111,149701.7220094407
2112,145142.93117195304
2113,119856.5424388112
2114,113729.40619207178
2115,157232.04558874242
2116,121110.82878702183
2117,145422.39939865694
2118,127269.7645238789
2119,111938.49695027196
2120,121509.91139201078
2121,96667.20760281385
2122,107410.07728028917
2123,94947.69856539293
2124,173820.47253163502
2125,132835.57509504384
2126,158022.39334748583
2127,139778.2765859141
2128,129924.78150342715
2129,108428.52914460539
2130,139646.091715923
2131,155989.63556623927
2132,117711.65784116213
2133,118150.73790040842
2134,118271.87228382731
2135,113817.49832910145
2136,101999.2892049617
2137,118610.77088602186
2138,135501.98187395936
2139,154994.96911796537
2140,132014.08951879415
2141,137500.18607246922
2142,130501.75397968045
2143,145413.0387244006
2144,121087.47093871408
2145,131677.45932815145
2146,153773.11445787872
2147,177729.79964039227
2148,139598.89449922153
2149,144801.90821844825
2150,222835.30719197466
2151,124683.27115237706
2152,175044.45407495287
2153,162763.94489676994
2154,108559.13781218781
2155,126199.0534019453
2156,227657.6540992596
2157,245324.7043317629
2158,238422.71494446712
2159,216092.08884326456
2160,170824.5227644578
2161,242809.70644314023
2162,398906.640319819
2163,340974.77621003985
2164,248146.1371095571
2165,172266.26291434263
2166,145746.3753885004
2167,194962.50567471742
2168,210574.90845108838
2169,199701.61173187924
2170,223174.25182955936
2171,139030.27952561332
2172,139791.3822587135
2173,157289.44752095127
2174,238819.4274819578
2175,311072.8909854035
2176,321868.74423559284
2177,254490.88492948576
2178,217240.129541292
2179,144767.12583596958
2180,203899.4513272267
2181,194908.53979074443
2182,221958.64233467914
2183,197365.50926464878
2184,132401.25348755412
2185,127006.49678342491
2186,147379.90125568878
2187,148486.83080877457
2188,153976.84013313073
2189,193279.59150186417
2190,96279.10362401485
2191,96546.80658577532
2192,88003.38637980075
2193,99056.52678640805
2194,108686.06906496282
2195,115237.87102779167
2196,108478.84200646577
2197,117105.55122370685
2198,149102.31794219665
2199,152390.0974268787
2200,132906.0180468837
2201,129472.435755772
2202,185105.6182641664
2203,154658.28945346322
2204,169092.754938614
2205,120033.08345165865
2206,134387.71877538314
2207,204577.1360701798
2208,225555.0215413059
2209,203164.40716422466
2210,120640.12138347763
2211,115598.80334068707
2212,109680.67628829503
2213,109405.1600111
2214,138668.95331328394
2215,106097.9205371018
2216,148403.48925185928
2217,95895.51018828395
2218,100004.83321227384
2219,85991.96903284217
2220,87151.51426073925
2221,295228.187981463
2222,253937.39944624816
2223,277907.2937085138
2224,223900.53694784376
2225,141951.75563505938
2226,199581.272083921
2227,214944.5547770285
2228,277793.7488079282
2229,228273.4931623932
2230,163019.38395895364
2231,214282.81789078974
2232,185226.0464448052
2233,180484.51427353895
2234,236962.54516407204
2235,219897.87437964813
2236,264515.90708947915
2237,343345.2433820347
2238,200921.88424617046
2239,126180.76573842826
2240,160165.7933660212
2241,157619.3329820874
2242,137159.5447347791
2243,136315.71410755912
2244,100836.09839410588
2245,100818.58491855368
2246,142240.7329344267
2247,111883.15547577423
2248,121270.58207251085
2249,120702.36810307749
2250,135126.7155142774
2251,139252.2766763792
2252,175498.06232664394
2253,160116.61873921216
2254,176107.3109421135
2255,197579.74683372185
2256,183558.54511605226
2257,195646.83772546903
2258,172246.14607426067
2259,175773.91801337554
2260,159334.90431818183
2261,187336.89395708457
2262,211588.85829184708
2263,326218.7612257188
2264,447270.26702734764
2265,173912.47889048452
2266,286631.7158693105
2267,341464.36978362326
2268,352181.9684691696
2269,164143.16500988594
2270,182688.11609485294
2271,241175.8889547952
2272,197874.99859515484
2273,164103.5146048396
2274,176098.16175411706
2275,170194.56264388392
2276,180942.87630737323
2277,180341.30393148516
2278,155013.07624320124
2279,120523.62160240498
2280,116413.61994005993
2281,181791.69744699745
2282,188222.78147581583
2283,103881.14070859695
2284,109228.83930305808
2285,144737.4454575653
2286,120725.33596956558
2287,332100.3104066766
2288,269389.63723435876
2289,342663.0071861471
2290,394152.9353955113
2291,318937.98594400287
2292,412906.9439547951
2293,423511.61217587965
2294,432030.6812265512
2295,422784.57007582684
2296,283527.24097277713
2297,306203.66001505434
2298,327903.26682657615
2299,340422.5742002442
2300,328903.4625829196
2301,273199.6712174794
2302,243480.98133026698
2303,245305.68851909117
2304,245200.42655906593
2305,179421.26418484293
2306,180293.25038614165
2307,190208.97092345968
2308,221977.07416372435
2309,287695.6494624821
2310,213724.24531657482
2311,198937.4567226605
2312,177010.37123085436
2313,176418.420089147
2314,179710.1466602148
2315,175438.58893301146
2316,189587.61962586018
2317,180245.52421176044
2318,177624.755756327
2319,174114.5009158775
2320,179620.74623709623
2321,247027.43714896217
2322,179252.21306366017
2323,177320.0182774864
2324,167966.59341178433
2325,217177.11322306778
2326,167690.02382303978
2327,214409.1342535937
2328,226159.20601585912
2329,186143.3306330731
2330,177037.89546911424
2331,329731.206078366
2332,453216.87248106056
2333,308697.48986548174
2334,259236.93026792654
2335,267157.6155497974
2336,319696.80935286934
2337,199813.73786472113
2338,272861.06926533434
2339,228521.62639579782
2340,371464.9538155594
2341,219282.55767805726
2342,241091.11009543156
2343,215337.44778513155
2344,236170.58338446278
2345,232389.20656447712
2346,211558.46883326647
2347,198306.6307720915
2348,218437.59712995338
2349,174969.81736721616
2350,274497.78607857414
2351,239168.47851909115
2352,251675.4485891192
2353,238497.3435444124
2354,133088.49982205295
2355,155218.66186438562
2356,150359.3682044673
2357,204719.19440286022
2358,198730.70526434458
2359,130443.11933788433
2360,118058.95507839385
2361,138940.60506650148
2362,260767.98131274688
2363,142630.73025006795
2364,155549.3110625486
2365,213733.39336341355
2366,194659.93925263867
2367,228232.42916011685
2368,205781.17535492283
2369,224236.6419216608
2370,166296.96426941114
2371,167371.90732829666
2372,186473.35351425532
2373,255831.32257069327
2374,281279.93410006666
2375,233800.0763829921
2376,275205.6478518704
2377,332327.4652560674
2378,142368.10837264446
2379,181053.8541912121
2380,144611.35766270023
2381,163058.4229555167
2382,195379.69856227102
2383,209418.4061291486
2384,240626.6627668567
2385,156046.4618090345
2386,136359.4701898592
2387,131899.9044850779
2388,125985.63631195191
2389,127894.55929195804
2390,140290.50863899174
2391,138852.85424020424
2392,112848.04374007935
2393,163127.5503914468
2394,147161.17322131508
2395,187679.3829573205
2396,146955.41240740256
2397,205453.82182407868
2398,121728.68892045454
2399,70088.5305568043
2400,62579.025057581326
2401,117169.96244151684
2402,133013.9045360685
2403,140023.3047415085
2404,154953.6121195798
2405,158006.16712454215
2406,128094.40769686604
2407,124481.8901026547
2408,136564.80713949798
2409,136710.15682413994
2410,163199.07296592297
2411,122442.94317680279
2412,151932.68323551447
2413,132248.54169649797
2414,134882.81185064936
2415,136191.6122419247
2416,128116.47209163387
2417,127323.10962475024
2418,120866.65490632327
2419,128684.11408896658
2420,123957.86639353703
2421,151661.38324134197
2422,120358.85381250693
2423,136240.8273004773
2424,150692.63142412325
2425,197611.1754076479
2426,132374.86244974326
2427,142073.95231641486
2428,164152.737942613
2429,115448.0377816628
2430,124002.62090136991
2431,120953.27242021053
2432,131060.30214332242
2433,140576.55397594647
2434,139831.16116593566
2435,149119.86269628035
2436,102567.6990952797
2437,111552.54194943949
2438,121116.01288954102
2439,121057.48631240104
2440,117814.63984126982
2441,103815.22220834722
2442,110365.76260336884
2443,117407.79150305576
2444,127466.59520361581
2445,93988.6588251332
2446,125094.85369690938
2447,199421.25815794498
2448,142608.22995230666
2449,116451.89194104506
2450,147870.18753521805
2451,129540.58463146503
2452,212721.24269889022
2453,99713.36955072705
2454,130687.49163947161
2455,107661.55350559161
2456,132632.35133775946
2457,126349.98186292872
2458,122509.12750790876
2459,110900.12178404929
2460,133404.56765426564
2461,118631.17005515315
2462,133512.40597964538
2463,109767.0299128649
2464,157305.30492757243
2465,135204.81665144901
2466,116593.84322122321
2467,147955.64718753466
2468,101936.29608578922
2469,101110.71337766401
2470,185541.59911768785
2471,193061.2314723471
2472,169932.5603744866
2473,129257.40544283329
2474,112050.61697840174
2475,222072.0560105866
2476,111949.38932872683
2477,127894.88455847665
2478,164315.29535908534
2479,127976.67057310746
2480,148049.7497882634
2481,124778.66165466479
2482,130633.39183702265
2483,117436.51321664448
2484,130486.88879592632
2485,119321.08143493351
2486,149287.57787166053
2487,172948.91187118436
2488,137246.02747079308
2489,155130.85523296148
2490,147663.96457957893
2491,106703.082639097
2492,180608.41750471754
2493,149751.6987758769
2494,173592.02076062822
2495,103096.49087683154
2496,218670.58332722835
2497,151778.92540996283
2498,113215.61877435065
2499,94274.19295565545
2500,130328.57635003887
2501,136005.9844783871
2502,151095.6322688341
2503,111257.99183215907
2504,183142.50164862917
2505,218420.1995566933
2506,260023.36524273927
2507,291428.66996503493
2508,255170.7253572979
2509,219846.86166368346
2510,220456.1093810764
2511,189662.5047599092
2512,207654.0213875177
2513,220812.1971324998
2514,230394.48107968416
2515,149167.2154737624
2516,172970.40842243648
2517,134276.90344710843
2518,145553.81394751085
2519,225198.16739274617
2520,209800.57510128757
2521,194639.20730311357
2522,225859.88218240096
2523,131031.24909354537
2524,140345.32104156056
2525,146723.15121555323
2526,141154.2751055889
2527,123137.6161273449
2528,123182.90961330337
2529,133278.76780348673
2530,116108.83526119713
2531,248765.47593163775
2532,232399.48685943958
2533,201093.94927607113
2534,241717.56386509322
2535,292716.1482716589
2536,241892.8520252336
2537,224848.751468809
2538,179793.26830253084
2539,185996.178014208
2540,184456.2951780246
2541,180286.43672556613
2542,170956.9709063159
2543,125190.62052919304
2544,126835.43068736818
2545,138485.80144036518
2546,142298.7875567243
2547,140736.6839287795
2548,150784.10211378898
2549,167240.64383880014
2550,425162.90872842417
2551,142750.5595066739
2552,122216.25635536031
2553,98635.03355006104
2554,115742.66309704186
2555,109628.21842463093
2556,104986.12499951436
2557,122091.15465143044
2558,148831.01814142728
2559,138648.6382043651
2560,126662.09967872403
2561,126691.1072378194
2562,127983.42481018983
2563,141974.25446060885
2564,170864.01707389829
2565,132030.2573207267
2566,150199.81984293484
2567,131465.4342159485
2568,187405.73442599067
2569,194247.0787129537
2570,118903.86721681096
2571,181779.71538170165
2572,170726.9224202881
2573,216022.5630702631
2574,279419.7270698052
2575,120186.8921665834
2576,137415.13851660772
2577,164959.70493944653
2578,100653.31337345659
2579,81732.86012834388
2580,136957.1583219412
2581,133718.43312853813
2582,118175.23603934077
2583,274256.1869228688
2584,164966.6751182936
2585,192873.28772131464
2586,208993.89891691649
2587,202626.16948204572
2588,141118.61035622875
2589,146028.30169307409
2590,227552.46254176376
2591,201212.18552888086
2592,218009.86516215396
2593,245737.5864475517
2594,170293.81381007878
2595,211316.38557844935
2596,323263.9051714952
2597,190011.41396117772
2598,266504.49452988536
2599,325008.2763400487
2600,180718.46362803862
2601,140860.2633429071
2602,95361.99963175712
2603,98317.83173132423
2604,98155.9577888778
2605,93975.59609848485
2606,148953.05229284603
2607,180606.69175744397
2608,204406.11396936397
2609,161797.27942039687
2610,107529.20780996777
2611,168860.2163529526
2612,147751.7071679417
2613,124681.0576427045
2614,121870.1911172161
2615,153659.8881604609
2616,134483.7390878566
2617,173874.06772255522
2618,174263.9673507048
2619,207343.22087842715
2620,188930.93703014817
2621,185594.61881382507
2622,188918.73852744483
2623,249855.6687780275
2624,277607.71570844983
2625,307417.4394465257
2626,165599.76644882894
2627,184436.28017621263
2628,412350.98936653615
2629,461676.1107738094
2630,382253.8097645409
2631,435869.47713924956
2632,441444.1309992784
2633,303863.6997585748
2634,357143.2342974427
2635,151957.9638111888
2636,199139.34991952492
2637,172029.10182940014
2638,252911.7576189783
2639,182616.30543377675
2640,151660.91321995
2641,115753.14650245586
2642,195295.06992590736
2643,112359.92526293155
2644,139938.4311979687
2645,102262.19986055608
2646,93270.03770481968
2647,101940.07819444443
2648,142606.39429581858
2649,142107.25603112168
2650,140407.02572452062
2651,149421.55131393828
2652,434868.47527736134
2653,256028.66781567287
2654,243541.43339359984
2655,360211.52048882074
2656,365433.74156482395
2657,334084.74269945326
2658,280142.3713300588
2659,297328.55973137973
2660,328091.39595536405
2661,327993.8339319013
2662,356317.1020526001
2663,265988.59812444507
2664,280892.0691358642
2665,320364.96195561375
2666,275162.05453345267
2667,169629.55458069712
2668,180292.29610645078
2669,183087.31901023403
2670,276891.9240635753
2671,180411.39015406984
2672,188912.11421966512
2673,217099.86357142855
2674,216145.15570075758
2675,170997.6564129498
2676,189689.76907195747
2677,198168.91480861977
2678,252429.05877719502
2679,275282.7021437591
2680,276121.4850019589
2681,441110.99221590906
2682,320772.57684614
2683,487503.70742153673
2684,306897.882666847
2685,332016.37384559895
2686,256299.1503195415
2687,317241.5301037157
2688,230826.14882815714
2689,204866.35926526497
2690,436345.60757867125
2691,191851.16884677828
2692,142154.6892520674
2693,194769.12001886597
2694,139091.20132818574
2695,197081.17628135753
2696,189740.3819368132
2697,191500.4185828061
2698,200884.9103863059
2699,186115.3751315433
2700,174874.74073530635
2701,167204.93608454047
2702,128479.44835026082
2703,137714.71643693114
2704,144229.2045572483
2705,125111.90006415154
2706,113858.91626186315
2707,124822.31081834834
2708,129559.07145770895
2709,109830.67287640875
2710,125874.35068507881
2711,284186.5219037129
2712,362038.0099715562
2713,177479.01149185776
2714,158034.01503225937
2715,171854.84288024477
2716,157413.7740014153
2717,191339.21883984073
2718,229797.83953830888
2719,157879.56411643917
2720,169296.46431804303
2721,141095.73143742225
2722,157158.69718417546
2723,146419.45826569267
2724,123981.05570790323
2725,131669.3147244912
2726,142112.88426850928
2727,174891.72213989956
2728,167330.57842712846
2729,156613.06166333667
2730,139757.96416710116
2731,116326.87102695918
2732,120405.42387903764
2733,162373.88346514595
2734,154330.53788086915
2735,131415.59575216455
